,cve,owner,repo,patch,reserve_idx_diff,publish_idx_diff,reserve_time,publish_time
3,CVE-2006-6969,jetty-project,codehaus-jetty6,36f81d2e7058b012f6718bc2f1e2786694a8a4a1,-544,-545,2007-02-07T00:00:00+00:00,2007-02-07T11:00:00+00:00
4,CVE-2006-6969,jetty-project,codehaus-jetty6,b31f606bf8058a38ab6253aa8dc2dfe6a7f83c78,-545,-546,2007-02-07T00:00:00+00:00,2007-02-07T11:00:00+00:00
6,CVE-2007-0450,apache,tomcat,0c5ec5b958f1b59840ee155a23ab409755b039f6,29611,29422,2007-01-23T00:00:00+00:00,2007-03-16T22:00:00+00:00
7,CVE-2007-0450,apache,tomcat,19ec1ccd17fbb98511bc1c12b255253c4f48b85f,29610,29421,2007-01-23T00:00:00+00:00,2007-03-16T22:00:00+00:00
8,CVE-2007-0450,apache,tomcat,ec7ff880dbc28b313bf3a2b1914f6f0371489793,29612,29423,2007-01-23T00:00:00+00:00,2007-03-16T22:00:00+00:00
9,CVE-2007-2450,apache,tomcat,1bc3bcb2848f478fd6674487d6dad507fd5dd686,285,-9,2007-05-02T00:00:00+00:00,2007-06-14T23:00:00+00:00
10,CVE-2007-5461,apache,tomcat,1e7b31e24801777f4de45d565f6a20a5377dd22c,27,24,2007-10-15T00:00:00+00:00,2007-10-15T18:00:00+00:00
11,CVE-2007-5461,apache,tomcat,901292cf9d7d8225f8a3b96c7583e2bd8b41772d,26,23,2007-10-15T00:00:00+00:00,2007-10-15T18:00:00+00:00
12,CVE-2007-5615,jetty-project,codehaus-jetty6,0d2592ea3183914163d0921e4855bd3e18582a05,-97,-253,2007-10-21T00:00:00+00:00,2007-12-05T11:00:00+00:00
17,CVE-2008-1947,apache,tomcat,ab6a6c41ac972c845717c9d639f0335865afab4d,313,-2,2008-04-24T00:00:00+00:00,2008-06-04T19:17:00+00:00
18,CVE-2008-1947,apache,tomcat,78ad0fcbe29c824f1f2e45a4e2716247b033250a,315,0,2008-04-24T00:00:00+00:00,2008-06-04T19:17:00+00:00
19,CVE-2008-1947,apache,tomcat,49c71fc59c1b8f8da77aea9eb53e61db168aebab,312,-3,2008-04-24T00:00:00+00:00,2008-06-04T19:17:00+00:00
20,CVE-2008-1947,apache,tomcat,5f00d434c8dc11bd49ce0b4b56fe889839056030,314,-1,2008-04-24T00:00:00+00:00,2008-06-04T19:17:00+00:00
21,CVE-2008-2938,apache,tomcat,c55ad56ed72ee1dbfe790bc5492d4df74e3e754f,156,-93,2008-06-30T00:00:00+00:00,2008-08-13T00:00:00+00:00
22,CVE-2008-5515,apache,tomcat,6b61911f94d6d8d49ee933c5f1882a7e7c336d2c,621,-1814,2008-12-12T00:00:00+00:00,2009-06-16T20:26:00+00:00
32,CVE-2009-2693,apache,tomcat,3e1010b1a2f648581fac3d68afbf18f2979f6bf6,3062,-1138,2009-08-05T00:00:00+00:00,2010-01-28T20:00:00+00:00
33,CVE-2009-2901,apache,tomcat,3e1010b1a2f648581fac3d68afbf18f2979f6bf6,2767,-1138,2009-08-20T00:00:00+00:00,2010-01-28T20:00:00+00:00
34,CVE-2009-2902,apache,tomcat,3e1010b1a2f648581fac3d68afbf18f2979f6bf6,2767,-1138,2009-08-20T00:00:00+00:00,2010-01-28T20:00:00+00:00
37,CVE-2009-3555,apache,tomcat,14e4efd925da58b9fa63f20969fb7349b8a9c30d,14124,13179,2009-10-05T00:00:00+00:00,2009-11-09T17:00:00+00:00
38,CVE-2009-3555,apache,tomcat,2d4ca03acc27cc883c404d1745d92f983b6fada3,14123,13178,2009-10-05T00:00:00+00:00,2009-11-09T17:00:00+00:00
39,CVE-2009-3555,apache,tomcat,30af3f5630542a2340781f66553e734a6fd69701,1397,452,2009-10-05T00:00:00+00:00,2009-11-09T17:00:00+00:00
40,CVE-2009-3555,apache,tomcat,328a523cbb2a2d4cd55283180614d4e03e2f8f02,1398,453,2009-10-05T00:00:00+00:00,2009-11-09T17:00:00+00:00
41,CVE-2009-3555,apache,tomcat,3d315ac9dfaa2c03b4df82938d78bf5b755766b3,1400,455,2009-10-05T00:00:00+00:00,2009-11-09T17:00:00+00:00
42,CVE-2009-3555,apache,tomcat,56f67141e82e16f68a860c3af9b7342da35cbe7d,14122,13177,2009-10-05T00:00:00+00:00,2009-11-09T17:00:00+00:00
43,CVE-2009-3555,apache,tomcat,b4e9488629bf03b4b65abf335e536e85386d1366,14121,13176,2009-10-05T00:00:00+00:00,2009-11-09T17:00:00+00:00
44,CVE-2009-3555,apache,tomcat,df9633116b5fec8f47f1f008fb89a6e9d5895cd0,1399,454,2009-10-05T00:00:00+00:00,2009-11-09T17:00:00+00:00
54,CVE-2010-1622,spring-projects,spring-framework,3a5af35d37c79d0644d49b93f792a4c18fe8eb71,72,-61,2010-04-29T00:00:00+00:00,2010-06-21T16:00:00+00:00
56,CVE-2010-2227,apache,tomcat,40e5880dfc51517334acda5f12beacdec52ca283,323,-328,2010-06-09T00:00:00+00:00,2010-07-13T17:00:00+00:00
61,CVE-2010-3718,apache,tomcat,a697f7b52c4e3aea0c6763b33d413b54a518e883,498,-3711,2010-10-01T00:00:00+00:00,2011-02-10T17:00:00+00:00
62,CVE-2010-4172,apache,tomcat,5971f9392edc6d70808b2599b062b050fcd11d23,636,-145,2010-11-04T00:00:00+00:00,2010-11-26T19:00:00+00:00
66,CVE-2010-4476,apache,tomcat,407841c426dc52a4c6b8ccd297df6c484a540056,1732,-377,2010-12-06T00:00:00+00:00,2011-02-17T18:31:00+00:00
67,CVE-2010-4476,apache,tomcat,69ef147c4498397e8f644a0699cf588b45a05120,1734,-375,2010-12-06T00:00:00+00:00,2011-02-17T18:31:00+00:00
68,CVE-2010-4476,apache,tomcat,b0c1eeaa0d303bcb42651b222037e079d0634c01,1733,-376,2010-12-06T00:00:00+00:00,2011-02-17T18:31:00+00:00
71,CVE-2011-0013,apache,tomcat,58223c5ecc0751c3642c810f291b8f033d33b97f,1006,-1051,2010-12-07T00:00:00+00:00,2011-02-18T23:00:00+00:00
72,CVE-2011-0534,apache,tomcat,008447095ce8c3a8f713093d5e618f3f06f94ea8,201,-222,2011-01-20T00:00:00+00:00,2011-02-10T17:00:00+00:00
