Unnamed: 0,cve,owner,repo,patch
18,CVE-2012-6084,atheme,charybdis,ac0707aa61d9c20e9b09062294701567c9f41595
47,CVE-2015-0823,khaledhosny,ots,003c62d28ae438aa8943cb31535563397f838a2c
109,CVE-2016-7797,ClusterLabs,pacemaker,5ec24a2642bd0854b884d1a9b51d12371373b410
124,CVE-2017-1000369,Exim,exim,65e061b76867a9ea7aeeb535341b790b90ae6c21
156,CVE-2017-6429,appneta,tcpreplay,d689d14dbcd768c028eab2fb378d849e543dcfe9
172,CVE-2018-0500,curl,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628
209,CVE-2018-9989,ARMmbed,mbedtls,740b218386083dc708ce98ccc94a63a95cd5629e
212,CVE-2019-11937,facebook,mcrouter,97e033b3bb0cb16b61bf49f0dc7f311a3e0edd1b
231,CVE-2019-18671,keepkey,keepkey-firmware,b222c66cdd7c3203d917c80ba615082d309d80c3
252,CVE-2019-8460,openbsd,src,ed8fdce754a5d8d14c09e989d8877707bd43906f
262,CVE-2020-15193,tensorflow,tensorflow,22e07fb204386768e5bcbea563641ea11f96ceb8
263,CVE-2020-15197,tensorflow,tensorflow,3cbb917b4714766030b28eba9fb41bb97ce9ee02
264,CVE-2020-15214,tensorflow,tensorflow,204945b19e44b57906c9344c0d00120eeeae178a
266,CVE-2020-19497,tbeu,matio,5fa49ef9fc4368fe3d19b5fdaa36d8fa5e7f4606
272,CVE-2020-8904,google,asylo,e582f36ac49ee11a21d23ad6a30c333092e0a94e
273,CVE-2020-8905,google,asylo,299f804acbb95a612ab7c504d25ab908aa59ae93
277,CVE-2021-29529,tensorflow,tensorflow,f851613f8f0fb0c838d160ced13c134f778e3ce7
278,CVE-2021-29540,tensorflow,tensorflow,c570e2ecfc822941335ad48f6e10df4e21f11c96
279,CVE-2021-29545,tensorflow,tensorflow,1e922ccdf6bf46a3a52641f99fd47d54c1decd13
280,CVE-2021-29566,tensorflow,tensorflow,3f6fe4dfef6f57e768260b48166c27d148f3015f
281,CVE-2021-29569,tensorflow,tensorflow,ef0c008ee84bad91ec6725ddc42091e19a30cf0e
282,CVE-2021-29583,tensorflow,tensorflow,6972f9dfe325636b3db4e0bc517ee22a159365c0
283,CVE-2021-29588,tensorflow,tensorflow,801c1c6be5324219689c98e1bd3e0ca365ee834d
284,CVE-2021-29603,tensorflow,tensorflow,c59c37e7b2d563967da813fa50fe20b21f4da683
285,CVE-2021-29605,tensorflow,tensorflow,7c8cc4ec69cd348e44ad6a2699057ca88faad3e5
286,CVE-2021-29619,tensorflow,tensorflow,82e6203221865de4008445b13c69b6826d2b28d9
298,CVE-2021-3658,bluez,bluez,b497b5942a8beb8f89ca1c359c54ad67ec843055
302,CVE-2021-37637,tensorflow,tensorflow,5dc7f6981fdaf74c8c5be41f393df705841fb7c5
303,CVE-2021-37639,tensorflow,tensorflow,9e82dce6e6bd1f36a57e08fa85af213e2b2f2622
304,CVE-2021-37641,tensorflow,tensorflow,a2b743f6017d7b97af1fe49087ae15f0ac634373
305,CVE-2021-37647,tensorflow,tensorflow,02cc160e29d20631de3859c6653184e3f876b9d7
306,CVE-2021-37649,tensorflow,tensorflow,7bdf50bb4f5c54a4997c379092888546c97c3ebd
307,CVE-2021-37654,tensorflow,tensorflow,bc9c546ce7015c57c2f15c168b3d9201de679a1d
308,CVE-2021-37672,tensorflow,tensorflow,a4e138660270e7599793fa438cd7b2fc2ce215a6
309,CVE-2021-37673,tensorflow,tensorflow,d7de67733925de196ec8863a33445b73f9562d1d
310,CVE-2021-37674,tensorflow,tensorflow,136b51f10903e044308cf77117c0ed9871350475
311,CVE-2021-37681,tensorflow,tensorflow,5b048e87e4e55990dae6b547add4dae59f4e1c76
312,CVE-2021-37686,tensorflow,tensorflow,dfa22b348b70bb89d6d6ec0ff53973bacb4f4695
320,CVE-2021-41227,tensorflow,tensorflow,3712a2d3455e6ccb924daa5724a3652a86f6b585
341,CVE-2022-21733,tensorflow,tensorflow,f68fdab93fb7f4ddb4eb438c8fe052753c9413e8
344,CVE-2022-23572,tensorflow,tensorflow,cb164786dc891ea11d3a900e90367c339305dc7b
345,CVE-2022-23577,tensorflow,tensorflow,4f38b1ac8e42727e18a2f0bde06d3bee8e77b250
346,CVE-2022-23580,tensorflow,tensorflow,1361fb7e29449629e1df94d44e0427ebec8c83c7
347,CVE-2022-23587,tensorflow,tensorflow,0aaaae6eca5a7175a193696383f582f53adab23f
