,Unnamed: 0.1,Unnamed: 0,owner,repo,mrr,recall100,recall500,recall1000,recall2000,recall5000,commit_count,cve_count
463,463,546,neo4j-contrib,neo4j-apoc-procedures,0.06867283951,1.0,1.0,1.0,1.0,1.0,2452,2
466,466,549,node-red,node-red-dashboard,0.03736413043,1.0,1.0,1.0,1.0,1.0,2396,2
475,475,559,cypress-io,request,0.01197766224,0.5,0.5,1.0,1.0,1.0,2351,2
509,509,596,caddyserver,caddy,0.005734214391,0.5,0.5,1.0,1.0,1.0,2199,2
516,516,603,nats-io,nats-server,0.01039226379,0.5,0.5,0.5,0.5,1.0,10318,2
522,522,609,hibernate,hibernate-orm,0.005247287319,0.0,1.0,1.0,1.0,1.0,20528,2
527,527,614,ceph,ceph-deploy,0.07949308756,1.0,1.0,1.0,1.0,1.0,2129,2
540,540,630,plantuml,plantuml,0.02219512195,1.0,1.0,1.0,1.0,1.0,2030,2
541,541,631,NVIDIA,NVFlare,0.01132741348,0.5,0.5,1.0,1.0,1.0,2026,2
550,550,641,sigstore,rekor,0.078125,1.0,1.0,1.0,1.0,1.0,1987,2
563,563,654,apache,incubator-hugegraph,0.01657681941,1.0,1.0,1.0,1.0,1.0,1963,2
2188,0,12,spring-projects,spring-framework,0.1082121884,0.3904761905,0.6571428571,0.8,0.9238095238,0.9619047619,32182,35
2189,1,13,jetty-project,codehaus-jetty6,0.01272789818,0.5,1.0,1.0,1.0,1.0,9638,2
2190,2,24,apache,tika,0.04663992663,0.5,0.625,0.625,0.625,0.625,9254,4
2191,3,26,tendermint,tendermint,0.05744867464,0.75,0.75,0.75,1.0,1.0,9222,4
2192,4,38,QwikDev,qwik,0.003967335391,0.0,1.0,1.0,1.0,1.0,9058,3
2193,5,54,apache,rocketmq,0.01445005612,0.5,1.0,1.0,1.0,1.0,8741,2
2194,6,64,home-assistant,core,0.005507609295,0.0,0.5555555556,0.6666666667,1.0,1.0,8377,3
2195,7,67,totaljs,framework,0.04924242424,0.2857142857,0.2857142857,0.2857142857,0.2857142857,0.2857142857,3936,7
2196,8,69,apache,camel,0.1323352227,0.3333333333,0.3717948718,0.6987179487,0.8653846154,0.9903846154,74129,13
2197,9,71,cubefs,cubefs,0.01341639066,0.75,1.0,1.0,1.0,1.0,8369,4
2198,10,82,spring-projects,spring-security,0.1462515927,0.1428571429,0.5,0.7857142857,0.9285714286,1.0,28354,7
2199,11,91,socketio,socket.io,0.1003215434,0.5,0.5,0.5,1.0,1.0,7610,2
2200,12,97,eclipse-theia,theia,0.008970233307,0.0,1.0,1.0,1.0,1.0,7380,2
2201,13,99,docker,docker,0.03146686522,0.25,0.25,0.25,0.25,1.0,51442,4
2202,14,104,coredns,coredns,0.008900989581,0.5,1.0,1.0,1.0,1.0,7250,2
2203,15,107,keycloak,keycloak,0.0748131231,0.2727272727,0.7272727273,0.9090909091,0.9545454545,0.9545454545,27405,22
2204,16,113,shuup,shuup,0.03412322275,0.5,0.5,1.0,1.0,1.0,7104,2
2205,17,121,pypa,pip,0.04794801888,0.5,1.0,1.0,1.0,1.0,14989,4
2207,19,130,jhipster,generator-jhipster,0.007436497397,0.3333333333,0.5,1.0,1.0,1.0,56186,3
2208,20,133,gravitl,netmaker,0.0053017713,0.25,0.25,1.0,1.0,1.0,6645,4
2209,21,136,Ericsson,codechecker,0.00570360741,0.0,1.0,1.0,1.0,1.0,6460,2
2210,22,137,cloudfoundry,uaa,0.003474991811,0.03571428571,0.4047619048,0.7857142857,1.0,1.0,11405,14
2211,23,140,kiali,kiali,0.0,0.0,0.0,0.0,0.0,0.0,6415,2
2212,24,146,openshift,origin,0.002165163081,0.0,0.5,0.5,1.0,1.0,32412,2
2213,25,150,kubernetes,kubernetes,0.02852691863,0.1538461538,0.3076923077,0.5384615385,0.5384615385,0.6923076923,100000,13
2214,26,151,Netflix,lemur,0.04033419764,0.5,1.0,1.0,1.0,1.0,22112,2
2215,27,154,apache,myfaces,0.01437568456,0.5,1.0,1.0,1.0,1.0,6333,2
2216,28,186,hapijs,hapi,0.004293901183,0.0,0.5,0.5,1.0,1.0,5774,2
2217,29,189,reactor,reactor-netty,0.002792535607,0.0,1.0,1.0,1.0,1.0,5696,2
2218,30,192,eclipse-ee4j,glassfish,0.001124829276,0.0,0.0,0.5,0.5,1.0,5618,2
2219,31,219,pallets,flask,0.01414046979,0.25,1.0,1.0,1.0,1.0,5391,2
2220,32,236,apache,incubator-answer,0.058356676,0.6666666667,1.0,1.0,1.0,1.0,4977,3
2222,34,264,hibernate,hibernate-validator,0.04653679654,0.5625,1.0,1.0,1.0,1.0,4697,2
