,owner,repo,mrr,recall100,recall500,recall1000,recall2000,recall5000,recall10000,commit_count,cve_count,Unnamed: 11
1,tensorflow,tensorflow,0.02931276953,0.1398176292,0.3404255319,0.4285714286,0.5501519757,0.9179331307,0.9635258359,100000.0,329,0.3247651283
10,jenkinsci,jenkins,0.07252930165,0.3789473684,0.7789473684,0.9052631579,0.9473684211,1.0,1.0,30732.0,95,0.4896248196
21,glensc,file,0.04408582533,0.7,1.0,1.0,1.0,1.0,1.0,4845.0,20,0.2992973956
29,google,asylo,0.1122651283,0.4375,0.75,0.9375,1.0,1.0,1.0,2460.0,16,0.6473237357
34,openbsd,src,0.0,0.0,0.0,0.0,0.0,0.0,,100000.0,12,0.547240625
35,curl,curl,0.02829576891,0.5454545455,0.6363636364,0.7272727273,0.9090909091,1.0,1.0,33999.0,11,1.028632479
49,facebook,hermes,0.1367973956,0.375,0.625,0.625,0.875,1.0,1.0,5497.0,8,0.6067359855
50,ImageMagick,ImageMagick6,0.006066045423,0.25,0.5,0.875,1.0,1.0,1.0,18521.0,8,0.4652094718
53,AcademySoftwareFoundation,openexr,0.01546864588,0.4285714286,0.8571428571,0.8571428571,1.0,1.0,1.0,2560.0,7,0.9333333333
54,wolfSSL,wolfMQTT,0.007981688609,0.0,1.0,1.0,1.0,1.0,1.0,604.0,7,0.5855891936
84,inliniac,suricata,0.05462228997,0.25,1.0,1.0,1.0,1.0,1.0,16550.0,4,0.5420634921
89,keepkey,keepkey-firmware,0.07390884133,1.0,1.0,1.0,1.0,1.0,1.0,3754.0,4,0.6446167097
91,LibreDWG,libredwg,0.001787724634,0.0,0.25,0.25,0.5,0.75,1.0,7233.0,4,0.8555555556
95,rizinorg,rizin,0.002832588551,0.0,0.75,1.0,1.0,1.0,1.0,29316.0,4,0.3855938697
98,mono,mono,0.006131798355,0.3333333333,0.6666666667,0.6666666667,1.0,1.0,1.0,100000.0,3,0.3561470561
101,libreswan,libreswan,0.02959423409,0.3333333333,0.6666666667,1.0,1.0,1.0,1.0,33656.0,3,1.3
106,mysql,mysql-server,0.02264601243,0.3333333333,0.6666666667,0.6666666667,1.0,1.0,1.0,100000.0,3,0.6614942529
109,Microsoft,ChakraCore,0.004009217496,0.3333333333,0.3333333333,0.3333333333,0.3333333333,1.0,1.0,7226.0,3,0.3683993361
110,Exim,exim,0.01376654138,0.6666666667,1.0,1.0,1.0,1.0,1.0,6396.0,3,1.3
111,ARMmbed,mbedtls,0.01996225591,0.6666666667,0.6666666667,0.6666666667,1.0,1.0,1.0,28815.0,3,0.4904761905
120,Perl,perl5,0.0005708048858,0.0,0.0,0.3333333333,0.3333333333,0.3333333333,0.6666666667,79258.0,3,0.8166666667
123,strukturag,libheif,0.1189272031,0.6666666667,1.0,1.0,1.0,1.0,1.0,3524.0,3,0.3977443609
130,bluez,bluez,0.008447881275,0.3333333333,0.6666666667,1.0,1.0,1.0,1.0,27989.0,3,0.3354885057
140,ClusterLabs,pacemaker,0.002630121816,0.0,0.5,1.0,1.0,1.0,1.0,29642.0,2,0.3279524808
141,monkey,monkey,0.1067567568,1.0,1.0,1.0,1.0,1.0,1.0,3536.0,2,0.280820294
145,ckolivas,cgminer,0.02993897788,0.5,1.0,1.0,1.0,1.0,1.0,7127.0,2,0.3771103896
153,wesnoth,wesnoth,0.0,0.0,0.0,0.0,0.0,0.0,,24308.0,2,0.3596491228
158,bitlbee,bitlbee,0.08548850575,0.5,1.0,1.0,1.0,1.0,1.0,3219.0,2,0.8833333333
160,DaveGamble,cJSON,0.03530183727,0.5,1.0,1.0,1.0,1.0,1.0,920.0,2,0.3134304775
162,harfbuzz,harfbuzz,0.0302054155,0.5,0.5,1.0,1.0,1.0,1.0,13860.0,2,0.3358974359
167,dovecot,core,0.002390430473,0.0,0.5,0.5,1.0,1.0,1.0,33379.0,2,0.6055555556
169,nginx,nginx,0.03082029398,0.5,1.0,1.0,1.0,1.0,1.0,8295.0,2,0.3520080321
176,electron,electron,0.001376621523,0.0,0.0,1.0,1.0,1.0,1.0,24797.0,2,1.3
184,facebookincubator,fizz,0.01999780846,0.5,1.0,1.0,1.0,1.0,1.0,5244.0,2,0.3180546519
188,tbeu,matio,0.01343047753,1.0,1.0,1.0,1.0,1.0,1.0,1521.0,2,0.6333333333
