cve,file_func_name
CVE-1999-0199,manual/search.texi
CVE-1999-0731,
CVE-2010-0011,uzbl-core.c
CVE-2010-4254,
CVE-2011-0991,DynamicMethod
CVE-2011-0992,MonoThread
CVE-2011-3177,
CVE-2011-4966,modules/rlm_unix/rlm_unix.c
CVE-2012-1571,
CVE-2012-2673,"GC_generic_malloc, malloc.c, GC_generic_malloc_ignore_off_page, mallocx.c"
CVE-2012-6084,modules/m_capab.c
CVE-2013-0250,"init_nss_hash, exec/totemcrypto.c"
CVE-2013-0281,
CVE-2013-2182,Mandril
CVE-2013-7294,"ikev2parent_inI1outR1, pluto/ikev2_parent.c"
CVE-2013-7299,framework/common/messageheaderparser.cpp
CVE-2014-2058,BuildTrigger
CVE-2014-2059,hudson/cli/CreateJobCommand.java
CVE-2014-2062,
CVE-2014-2063,
CVE-2014-2064,"loadUserByUsername, hudson/security/HudsonPrivateSecurityRealm.java"
CVE-2014-2065,
CVE-2014-2066,
CVE-2014-2067,java/hudson/model/Cause.java
CVE-2014-2068,"doIndex, hudson/util/RemotingDiagnostics.java"
CVE-2014-3661,
CVE-2014-3662,
CVE-2014-3663,
CVE-2014-3664,
CVE-2014-3666,
CVE-2014-3667,
CVE-2014-3680,
CVE-2014-3681,
CVE-2014-4501,"extract_sockaddr, parse_reconnect, util.c"
CVE-2014-4502,"parse_notify, Extranonc2_size"
CVE-2014-5336,FDT
CVE-2014-9050,"cli_scanpe, libclamav/pe.c"
CVE-2014-9634,
CVE-2014-9635,
CVE-2015-0278,
CVE-2015-0823,
CVE-2015-1807,
CVE-2015-1810,HudsonPrivateSecurityRealm
CVE-2015-1812,
CVE-2015-1813,
CVE-2015-1814,
CVE-2015-3152,#NAME?
CVE-2015-3215,
CVE-2015-5069,"filesystem::get_wml_location, filesystem.cpp, is_legal_file, filesystem_boost.cpp"
CVE-2015-5070,"filesystem::get_wml_location, filesystem.cpp, is_legal_file, filesystem_boost.cpp"
CVE-2015-5302,"open_fds, ks.cfg, anaconda-tb"
CVE-2015-5317,Fingerprints
CVE-2015-5318,
CVE-2015-5319,"get-job, update-job"
CVE-2015-5322,jnlpJars
CVE-2015-5323,
CVE-2015-5324,queue/api
CVE-2015-7536,
CVE-2015-7538,
CVE-2015-7539,
CVE-2015-8869,String.copy
CVE-2015-9542,"add_password, pam_radius_auth.c"
CVE-2016-0546,
CVE-2016-0788,
CVE-2016-0789,
CVE-2016-0790,
CVE-2016-0791,
CVE-2016-0792,
CVE-2016-10009,ssh-agent.c
CVE-2016-10010,serverloop.c
CVE-2016-10011,authfile.c
CVE-2016-10012,"m_zback, m_zlib"
CVE-2016-10189,
CVE-2016-10749,"parse_string, cJSON.c"
CVE-2016-3722,
CVE-2016-3723,
CVE-2016-3724,
CVE-2016-3725,
CVE-2016-3726,
CVE-2016-3727,computer/(master)/api/xml
CVE-2016-5361,programs/pluto/ikev1.c
CVE-2016-6663,"my_copystat, MyISAM"
CVE-2016-7797,
CVE-2016-7969,"wrap_lines_smart, ass_render.c"
CVE-2016-9299,
CVE-2017-0028,
CVE-2017-0152,
CVE-2017-0196,
CVE-2017-1000353,"SignedObject, ObjectInputStream"
CVE-2017-1000354,
CVE-2017-1000369,#NAME?
CVE-2017-1000391,
CVE-2017-1000392,
CVE-2017-1000393,
CVE-2017-1000395,"Overall/Read, /user/(username)/api"
CVE-2017-1000398,/computer/(agent-name)/api
CVE-2017-1000399,/queue/item/(ID)/api
CVE-2017-1000400,/job/(job-name)/api
CVE-2017-1000401,<f:password/>
CVE-2017-1000503,
CVE-2017-1000504,
CVE-2017-14032,
CVE-2017-14064,"JSON.generate, ext/json/ext/generator/generator.c, space_len"
CVE-2017-15132,
CVE-2017-15906,"process_open, sftp-server.c"
CVE-2017-20005,
CVE-2017-2598,
CVE-2017-2603,config.xml
CVE-2017-2608,javax.imageio
CVE-2017-2609,
CVE-2017-2612,
CVE-2017-2669,var_expand
CVE-2017-5668,
CVE-2017-5850,
CVE-2017-6429,
CVE-2017-7177,
CVE-2017-7407,"ourWriteOut, tool_writeout.c"
CVE-2018-0500,"Curl_smtp_escape_eob, lib/smtp.c, CURLOPT_BUFFERSIZE"
CVE-2018-1000067,
CVE-2018-1000118,
CVE-2018-1000193,HudsonPrivateSecurityRealm.java
CVE-2018-1000194,"FilePath.java, SoloFilePathFilter.java"
CVE-2018-1000195,ZipExtractionInstaller.java
CVE-2018-1000406,core/src/main/java/hudson/model/FileParameterValue.java
CVE-2018-1000407,core/src/main/java/hudson/model/Api.java
CVE-2018-1000408,core/src/main/java/hudson/security/HudsonPrivateSecurityRealm.java
CVE-2018-1000409,core/src/main/java/hudson/security/HudsonPrivateSecurityRealm.java
CVE-2018-1000410,"core/src/main/java/org/kohsuke/stapler/RequestImpl.java, core/src/main/java/hudson/model/Descriptor.java"
CVE-2018-1000861,stapler/core/src/main/java/org/kohsuke/stapler/MetaClass.java
