cve,file_func_name
CVE-2006-6969,java.util.random
CVE-2007-0450,"mod_proxy, mod_rewrite, mod_jk"
CVE-2007-2450,manager/html/upload
CVE-2007-5461,
CVE-2007-5615,
CVE-2008-1947,host-manager/html/add
CVE-2008-2938,allowLinking
CVE-2008-5515,"RequestDispatcher, WEB-INF"
CVE-2009-2693,../../bin/catalina.bat
CVE-2009-2901,"autoDeploy, appBase"
CVE-2009-2902,work-directory
CVE-2009-3555,
CVE-2010-1622,class.classLoader.URLs[0]
CVE-2010-2227,
CVE-2010-3718,ServletContext
CVE-2010-4172,"orderBy, sessionsList.jsp, sessionDetail.jsp, java/org/apache/catalina/manager/JspHelper.java"
CVE-2010-4476,Double.parseDouble
CVE-2011-0013,
CVE-2011-0534,
CVE-2011-1088,
CVE-2011-1183,web.xml
CVE-2011-1184,
CVE-2011-1419,"web.xml, ServletSecurity"
CVE-2011-1475,
CVE-2011-1498,
CVE-2011-1582,
CVE-2011-2204,MemoryUserDatabase
CVE-2011-2481,"web.xml, context.xml"
CVE-2011-2526,
CVE-2011-2730,"spring:hasBindErrors, spring:bind, spring:nestedpath, spring:message, spring:theme, spring:transform"
CVE-2011-3190,
CVE-2011-3375,
CVE-2011-4343,
CVE-2011-5062,qop=auth
CVE-2011-5063,
CVE-2012-3546,"org/apache/catalina/realm/RealmBase.java, setUserPrincipal, /j_security_check"
CVE-2012-6153,http/conn/ssl/AbstractVerifier.java
CVE-2013-4152,"DOMSource, StAXSource, SAXSource, StreamSource"
CVE-2013-4286,
CVE-2013-4322,
CVE-2013-4330,CamelFileName
CVE-2013-4590,"context.xml, web.xml, *.jspx, *.tagx, *.tld"
CVE-2013-5679,"authenticated-encryption, symmetric-encryption"
CVE-2013-5960,"authenticated-encryption, symmetric-encryption"
CVE-2013-6430,"JavaScriptUtils.javaScriptEscape, web/util/JavaScriptUtils.java"
CVE-2013-7315,
CVE-2013-7370,
CVE-2013-7371,
CVE-2014-0002,
CVE-2014-0003,
CVE-2014-0054,Jaxb2RootElementHttpMessageConverter
CVE-2014-0075,"parseChunkHeader, java/org/apache/coyote/http11/filters/ChunkedInputFilter.java"
CVE-2014-0095,java/org/apache/coyote/ajp/AbstractAjpProcessor.java
CVE-2014-0096,java/org/apache/catalina/servlets/DefaultServlet.java
CVE-2014-0097,ActiveDirectoryLdapAuthenticator
CVE-2014-0099,java/org/apache/tomcat/util/buf/Ascii.java
CVE-2014-0168,
CVE-2014-0225,
CVE-2014-0227,java/org/apache/coyote/http11/filters/ChunkedInputFilter.java
CVE-2014-0230,
CVE-2014-1904,web/servlet/tags/form/FormTag.java
CVE-2014-2260,plugins/main/content/js/ajenti.coffee
CVE-2014-3499,
CVE-2014-3558,"ReflectionHelper, org.hibernate.validator.util.ReflectionHelper"
CVE-2014-3578,
CVE-2014-3625,
CVE-2014-3652,
CVE-2014-3655,
CVE-2014-3656,login-status-iframe.html
CVE-2014-4301,"respond_error, routing.py, ajenti:static/resources.js, ajenti:static/resources.css"
CVE-2014-4671,
CVE-2014-5277,docker-py
CVE-2014-6407,
CVE-2014-6408,
CVE-2014-8991,/tmp/pip-build-*
CVE-2015-0201,
CVE-2015-0263,converter/jaxp/XmlConverter.java
CVE-2015-20110,validateToken
CVE-2015-3171,
CVE-2015-3189,
CVE-2015-3192,DTD
CVE-2015-5170,
CVE-2015-5171,
CVE-2015-5172,
CVE-2015-5211,
CVE-2015-5250,
CVE-2015-5344,camel-xstream
CVE-2015-5346,"CoyoteAdapter.java, Request.java"
CVE-2015-5348,"camel-jetty, camel-servlet"
CVE-2015-7528,
CVE-2015-7561,
CVE-2015-7764,
CVE-2015-8013,s2k.js
CVE-2015-9241,"If-Modified-Since, Last-Modified"
CVE-2016-0714,session-persistence
CVE-2016-0762,"Realm, LockOutRealm"
CVE-2016-0763,"org/apache/naming/factory/ResourceLinkFactory.java, ResourceLinkFactory.setGlobalContext"
CVE-2016-1000027,
CVE-2016-1906,
CVE-2016-3084,Login-server
CVE-2016-5007,
CVE-2016-5016,
CVE-2016-5018,
CVE-2016-5388,
CVE-2016-6637,
CVE-2016-6794,SecurityManager
CVE-2016-6796,SecurityManager
CVE-2016-6797,"ResourceLinkFactory, ResourceLink"
CVE-2016-6809,JMatIO
CVE-2016-6816,
CVE-2016-6817,
CVE-2016-8735,JmxRemoteLifecycleListener
CVE-2016-8745,
CVE-2016-8747,Http11InputBuffer.java
CVE-2016-8749,"Jackson, JacksonXML"
CVE-2017-1000188,ejs.renderFile
CVE-2017-1000189,ejs.renderFile
CVE-2017-12617,
CVE-2017-12634,camel-castor
CVE-2017-16031,Math.random()
CVE-2017-18352,
CVE-2017-18353,_ah/stop
CVE-2017-18354,
CVE-2017-18355,
CVE-2017-3159,camel-snakeyaml
CVE-2017-4960,
CVE-2017-4973,
CVE-2017-4974,
CVE-2017-4992,
CVE-2017-5537,
CVE-2017-5643,
CVE-2017-5647,
CVE-2017-5648,
CVE-2017-5650,WINDOW_UPDATE
CVE-2017-5651,Processor
CVE-2017-5929,"SocketServer, ServerSocketReceiver"
CVE-2017-5934,
CVE-2017-7674,
CVE-2017-7675,HTTP/2
CVE-2017-8032,
CVE-2018-1000056,
CVE-2018-1000073,package.rb
CVE-2018-1000079,
CVE-2018-1000105,"GerritManagement.java, GerritServer.java, PluginImpl.java"
CVE-2018-1000106,"GerritManagement.java, GerritServer.java, PluginImpl.java"
CVE-2018-1000129,
CVE-2018-1000130,
CVE-2018-1000187,ContainerExecDecorator.java
CVE-2018-1000411,TestObject.java
CVE-2018-1000601,BasicSSHUserPrivateKey.java
CVE-2018-1000613,XMSS/XMSS^MT
CVE-2018-1000656,
CVE-2018-1002101,
CVE-2018-1002105,kube-apiserver
CVE-2018-10894,
CVE-2018-11039,HiddenHttpMethodFilter
CVE-2018-11784,
CVE-2018-1192,SessionID
CVE-2018-1199,getPathInfo
CVE-2018-1271,
CVE-2018-1275,
CVE-2018-1305,Servlets
CVE-2018-1339,ChmParser
CVE-2018-14371,"getLocalePrefix, ResourceManager.java"
CVE-2018-15761,
CVE-2018-15801,
CVE-2018-16848,
